code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0383546Y,Université Grenoble Alpes,38,Licence - Portail Psychologie - Psychologie - Grenoble,31719,Public,False,False,1976,0.21,0.94890625,0.11099609375,0.94390625,0.0,0.027998046875,0.0,0.388984375,0.3609375,0.1669999999999999,0.0559999999999999
0590207E,Lycée Louis Pasteur,59,BTS - Services - Gestion de la PME,6829,Public,True,False,521,0.24,0.59296875,0.375,1.0,0.416953125,0.45796875,0.45796875,0.45796875,0.25,0.0,0.0
0310154Z,Ecole d'ingénieurs de PURPAN,31,Formation d'ingénieur Bac + 5 - Voie d'accès bac série générale,25916,Privé sous contrat d'association,True,False,920,0.77,0.52796875,0.063994140625,0.4259375,0.0,0.0,0.0,0.373984375,0.46,0.115,0.004
0910843X,Lycée Polyvalent Institut Saint Pierre,91,BTS - Services - Tourisme,10895,Privé sous contrat d'association,True,False,364,0.51,0.84390625,0.3909375,0.565,0.0869921875,0.303984375,0.303984375,0.435,0.0869921875,0.0,0.0
0330169E,"CPBx (ENSCBP département Chimie, Génie Physique)",33,Formation d'ingénieur Bac + 5 - bac général,4328,Public,True,False,253,0.28,0.73296875,0.0669921875,0.8,0.0,0.0,0.0,0.0,0.2669921875,0.667,0.067
0772894C,Université Gustave Eiffel,77,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours LANGUES, LITTERATURES ET CIVILISATIONS ÉTRANGÈRES ET REGIONALES : Anglais",9915,Public,False,False,774,0.8,0.7259375,0.1709765625,0.91390625,0.0,0.01,0.01,0.39,0.1809765625,0.0289999999999999,0.0
0690023A,Lycée Ampère,69,CPGE - ECG,31608,Public,True,False,2679,0.14,0.58296875,0.08298828125,0.1669921875,0.0,0.0,0.0,0.0,0.0419921875,0.917,0.042
0760090K,Lycée Pierre Corneille,76,CPGE - ECG -  - Mathématiques approfondies + HGG,31351,Public,True,False,322,0.89,0.42296875,0.0,0.84,0.12,0.0,0.0,0.32,0.48,0.12,0.0
0370800U,Université de Tours,37,Double licence - Droit / Langues étrangères appliquées - Droit Langues Anglais/Espagnol,32020,Public,False,False,648,1.0,0.86,0.218984375,0.56796875,0.0,0.02599609375,0.0,0.34796875,0.335,0.123,0.013
0750660K,Lycée Fénelon,75,CPGE - Lettres,8989,Public,True,False,2994,0.35,0.7609375,0.128984375,0.3709375,0.03599609375,0.0,0.0,0.00699951171875,0.2,0.693,0.1
0672616E,Lycée des Métiers Gutenberg,67,BTS - Services - Etudes de réalisation d'un projet de communication - 1ère année commune,8011,Public,True,False,392,0.27,0.406953125,0.385,0.76890625,0.615,0.153984375,0.65390625,0.385,0.42296875,0.0,0.0
0492433D,Facultés libres de l'Ouest - UCO ANGERS,49,Licence - Musicologie,5877,Privé enseignement supérieur,False,False,238,1.0,0.48796875,0.08798828125,0.85296875,0.0,0.08798828125,0.058994140625,0.381953125,0.1759765625,0.176,0.0
0770934X,Lycée Leonard De Vinci,77,BTS - Services - Management Commercial Opérationnel,9815,Public,True,False,1317,0.19,0.6059375,0.5,0.85,0.05,0.3,0.7,0.5,0.25,0.05,0.0
0630022G,Lycée professionnel Roger Claustres,63,BTS - Production - Conception des processus de réalisation de produits (1ère année commune),15668,Public,True,False,208,0.6,0.0,0.2219921875,0.88890625,0.27796875,0.27796875,0.721875,0.5559375,0.05599609375,0.0,0.0
0671779V,Lycée professionnel agricole,67,"BTS - Agricole - Développement, animation des territoires ruraux",7987,Public,True,False,189,0.48,0.666875,0.4709375,0.4709375,0.1759765625,0.11798828125,0.528984375,0.235,0.058994140625,0.059,0.0
0350797B,Lycée Jeanne d'Arc,35,BTS - Services - Support à l'action managériale,4696,Privé sous contrat d'association,True,False,243,0.78,0.8159375,0.188984375,1.0,0.2969921875,0.6759375,0.24296875,0.64890625,0.08099609375,0.027,0.0
0690085T,Lycée René Cassin,69,BTS - Services - Gestion de la PME,8237,Public,True,False,359,0.52,0.428984375,0.4709375,0.765,0.58796875,0.528984375,0.411953125,0.4709375,0.058994140625,0.0,0.0
0311384L,Université Toulouse 3 Paul Sabatier,31,"Licence - Portail Electronique, énergie électrique, automatique",4184,Public,False,False,633,0.97,0.143984375,0.115,0.65390625,0.0,0.0769921875,0.037998046875,0.2309765625,0.0769921875,0.038,0.0
0731383G,Université Savoie Mont Blanc - Bourget-du-Lac,73,Licence - Portail Sciences de la terre,8820,Public,False,False,378,1.0,0.353984375,0.037998046875,0.52796875,0.0,0.037998046875,0.0,0.28296875,0.245,0.038,0.019
0350776D,Lycée St Vincent-Providence,35,CPGE - ECG,31632,Privé sous contrat d'association,True,False,831,0.56,0.576953125,0.0769921875,0.7309375,0.037998046875,0.0,0.0,0.115,0.691875,0.192,0.0
0100744E,Ecole Supérieure de Design de Troyes,10,Formation Supérieure de Spécialisation - Assistant designer web,32542,Privé enseignement supérieur,True,False,37,0.6,0.53296875,0.14298828125,0.856875,0.0,0.2859765625,0.14298828125,0.2859765625,0.14298828125,0.0,0.0
0490840X,Lycée polyvalent privé Bourg-Chevreau,49,BTS - Services - Management Commercial Opérationnel,5900,Privé sous contrat d'association,True,False,221,0.67,0.2219921875,0.33296875,0.93296875,0.466953125,0.33296875,0.4,0.33296875,0.2,0.0,0.0
0311384L,Université Toulouse 3 Paul Sabatier,31,Licence - Parcours d'Accès Spécifique Santé (PASS),29852,Public,False,False,3147,0.25,0.8859375,0.2,0.7709375,0.0,0.0,0.0,0.2569921875,0.6,0.114,0.0
0170027M,Lycée René-Josué Valin,17,BTS - Production - Bioanalyses et contrôles,3024,Public,True,False,617,0.35,0.6,0.2,0.53296875,0.2,0.73296875,0.1,0.4,0.032998046875,0.033,0.0
7200664J,Université de Corte,2B,Licence - Arts - Parcours Arts Appliqués,16457,Public,False,False,334,0.84,0.7709375,0.2069921875,0.6209375,0.0,0.2069921875,0.2069921875,0.2759765625,0.31,0.069,0.0
0130036U,Lycée Perier,13,BTS - Services - Management Commercial Opérationnel,2541,Public,True,False,2640,0.16,0.56796875,0.7459375,0.98390625,0.062998046875,0.348984375,0.253984375,0.3809375,0.175,0.032,0.0
0754476H,Lycée des Métiers de l'Hôtellerie Guillaume TIREL,75,BTS - Services - Diététique,20049,Public,True,False,1452,0.09,0.916875,0.33296875,0.33296875,0.0,0.33296875,0.0,0.416953125,0.33296875,0.083,0.083
0753431X,Sciences Po Paris - Institut d'études politiques,75,Licence - Double diplôme - Licence Philosophie - Humanités littéraires et Sciences sociales / Filière Philosophie,32557,Public,True,False,345,0.12,0.7309375,0.115,0.1919921875,0.0,0.0,0.0,0.0,0.0,0.462,0.5379999999999999
0311383K,Université Toulouse 2 Jean Jaurès,31,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Bi-disciplinaire : Allemand- Anglais",30786,Public,False,False,106,0.97,0.5859375,0.443984375,0.5559375,0.0,0.0,0.2219921875,0.33296875,0.443984375,0.0,0.0
0594391C,E.S.AA.T.,59,DN MADE - Objet - - Spécialité : Design et société,24721,Public,True,False,288,0.39,0.666875,0.07099609375,0.5,0.0,0.2859765625,0.0,0.356953125,0.356953125,0.286,0.0
0921204J,Université Paris Nanterre,92,Double licence - Histoire / Géographie et aménagement - Double-licence mention Histoire - mention Géographie aménagement,24457,Public,True,False,166,0.57,0.14298828125,0.0,0.5,0.0,0.0,0.2,0.5,0.3,0.1,0.0
0311713U,I.U.T de Blagnac,31,BUT - Carrières sociales parcours coordination et gestion des établissements et services sanitaires et sociaux,4199,Public,True,False,738,0.3,0.935,0.3059765625,0.721875,0.0,0.6109375,0.05599609375,0.666875,0.193984375,0.0,0.0
0601870G,Lycée professionnel Andre Malraux,60,Mention complémentaire - Animation-gestion de projets dans le secteur sportif,30034,Public,True,False,56,0.55,0.33296875,0.6,0.9,0.0,0.6,0.3,0.2,0.0,0.0,0.0
0300026R,Lycée Dhuoda,30,BTS - Production - Electrotechnique,3944,Public,True,False,381,0.51,0.0,0.388984375,0.77796875,0.2219921875,0.443984375,0.5,0.33296875,0.33296875,0.0,0.0
9710002A,LGT Gerville Reache,971,CPGE - ECG -  - Mathématiques appliquées + ESH,31304,Public,True,False,151,0.64,0.35296875,0.35296875,1.0,0.11798828125,0.0,0.0,0.35296875,0.411953125,0.176,0.0
0912417H,"Université Paris-Saclay, Campus d-Evry",91,"Licence - Double diplôme - Licence Droit, Informatique - Parcours Licence Double-Diplôme Droit, Informatique",28912,Public,True,False,532,0.19,0.25,0.125,0.68796875,0.0,0.0,0.0,0.31296875,0.125,0.125,0.0
0592808G,Institut Catholique de Lille - Faculté des Lettres et Sciences Humaines,59,Licence - Langues étrangères appliquées - Parcours LEA Anglais Espagnol,12636,Privé enseignement supérieur,False,False,412,1.0,0.905,0.05599609375,0.6109375,0.0,0.0,0.05599609375,0.33296875,0.443984375,0.111,0.0
0595523H,IFSI CH Roubaix,59,D.E Infirmier,23146,Public,True,False,5880,0.32,0.8609375,0.513984375,0.956875,0.0,0.6,0.1709765625,0.44296875,0.456953125,0.0139999999999999,0.0
0021998L,IUT de l'Aisne - Site de Saint-Quentin,02,BUT - Génie mécanique et productique Parcours : Innovation pour l?industrie - Simulation numérique et réalité virtuelle,2102,Public,True,False,464,0.94,0.0289990234375,0.19,0.618984375,0.0,0.761875,0.0,0.33296875,0.047998046875,0.0,0.0
0251215K,Université de Franche-Comté - Site de Besançon,25,Licence - Parcours d'Accès Spécifique Santé (PASS),27351,Public,False,False,3642,0.53,0.92296875,0.351953125,0.7909375,0.0,0.0219970703125,0.0,0.351953125,0.36296875,0.209,0.022
0753619B,CNAM INTEC,75,DGC (Diplôme de Gestion et de Comptabilité),25372,Public,True,False,1132,0.32,0.435,0.443984375,0.11099609375,0.0,0.406953125,0.073994140625,0.443984375,0.185,0.0,0.0
0030098R,I.U.T. d'Allier - site de Montluçon,03,BUT - Techniques de commercialisation Parcours : Marketing et Management du Point de Vente - Business Development et Management de la Relation Client - Stratégie de Marque et Evènementiel,2143,Public,True,False,945,0.73,0.411953125,0.2019921875,0.618984375,0.0,0.39296875,0.03599609375,0.451953125,0.1069921875,0.024,0.0
0312408Z,Lycée Saliège,31,CPGE - PCSI,4227,Privé sous contrat d'association,True,False,855,0.67,0.308984375,0.045,0.83,0.0,0.0,0.0,0.158984375,0.545,0.273,0.011
0370800U,Université de Tours,37,Licence - Portail Sciences de la vie,4900,Public,False,False,3586,0.51,0.671875,0.175,0.93796875,0.0,0.067998046875,0.0,0.451953125,0.1859765625,0.045,0.0
0330028B,Lycée Gustave Eiffel,33,BTS - Production - Conception de produits industriels,4291,Public,True,False,491,0.56,0.045,0.5,0.83296875,0.33296875,0.6109375,0.2219921875,0.33296875,0.11099609375,0.0559999999999999,0.0
0220097L,Lycée-Collège NOTRE-DAME,22,BTS - Services - Métiers de l'esthétique-cosmétique-parfumerie,3336,Privé sous contrat d'association,True,False,198,0.48,1.0,0.2,0.85,0.05,0.4,0.25,0.5,0.05,0.05,0.0
0751718K,Université Paris 2 Panthéon - Assas,75,Licence - Double diplôme - Licence Droit - Droits français et allemand - programme Sarrebruck,27197,Public,True,False,167,0.26,0.8,0.0669921875,0.2,0.0,0.0,0.0,0.13298828125,0.466953125,0.4,0.0
0540038Y,Lycée Henri Poincaré,54,CPGE - PCSI,6246,Public,True,False,1867,0.44,0.315,0.06,0.67890625,0.13099609375,0.0,0.0,0.01199951171875,0.25,0.619,0.107
0520844K,Lycée Edme Bouchardon,52,BTS - Services - Service et prestation des secteurs sanitaire et social,6180,Public,True,False,297,0.54,0.8709375,0.3,0.93296875,0.33296875,0.4,0.5,0.2,0.032998046875,0.0,0.0
0130040Y,Lycée Thiers,13,CPGE - MP2I,32080,Public,True,False,1247,0.24,0.14599609375,0.0869921875,0.651875,0.042998046875,0.0,0.0,0.0,0.28296875,0.7170000000000001,0.0
0632035V,Université Clermont Auvergne,63,Licence - Economie,7621,Public,False,False,1570,0.99,0.2559765625,0.33796875,0.68796875,0.0,0.13,0.02599609375,0.376953125,0.15599609375,0.0,0.0
0640137B,Lycée Saint-Joseph,64,BTS - Services - Négociation et digitalisation de la Relation Client,7725,Privé sous contrat d'association,True,False,250,0.71,0.345,0.2309765625,0.885,0.2309765625,0.42296875,0.3459375,0.385,0.0769921875,0.038,0.0
0310155A,Institut Catholique de Toulouse,31,Licence - Philosophie,4091,Privé enseignement supérieur,False,False,174,1.0,0.6959375,0.08298828125,0.416953125,0.0,0.08298828125,0.0,0.08298828125,0.5,0.083,0.083
0490003M,Lycée Polyvalent Chevrollier,49,BTS - Services - Service et prestation des secteurs sanitaire et social,5831,Public,True,False,911,0.56,0.961875,0.3169921875,0.85390625,0.09798828125,0.3659375,0.48796875,0.415,0.195,0.024,0.0
0311586F,Lycée Toulouse-Lautrec,31,BTS - Services - Notariat,4194,Public,True,False,911,0.1,0.881875,0.4,0.8,0.1,0.5,0.1,0.7,0.2,0.0,0.0
0290159R,Lycée St-Sébastien,29,BTS - Services - Banque conseiller de clientèle,3812,Privé sous contrat d'association,True,False,313,0.64,0.356953125,0.115,1.0,0.0,0.53796875,0.30796875,0.30796875,0.2309765625,0.0,0.0
0912128U,I.U.T. d'Evry Val d'Essonne - Site Brétigny S/Orge,91,BUT - Gestion des entreprises et des administrations,10968,Public,True,False,2342,0.28,0.546953125,0.395,0.93390625,0.0,0.55296875,0.0,0.68390625,0.183984375,0.053,0.0
0020048S,Lycée Henri Martin,02,CPGE - Lettres,2052,Public,True,False,293,0.72,0.575,0.1919921875,0.76890625,0.30796875,0.0769921875,0.0,0.1919921875,0.385,0.231,0.0
0420041S,Lycée Claude Fauriel,42,CPGE - MP2I,32113,Public,True,False,881,0.52,0.10599609375,0.10599609375,0.5959375,0.042998046875,0.0,0.0,0.1909765625,0.488984375,0.319,0.0
0290346U,Université de Brest,29,"Licence - Portail SVT-PC - Sciences de la vie, Sciences de la terre, Physique, chimie",27716,Public,False,False,1473,0.72,0.7109375,0.0969921875,0.8709375,0.0,0.0319970703125,0.0,0.54796875,0.3059765625,0.032,0.0
0500017X,Lycée Alexis De Tocqueville,50,BTS - Services - Conseil et commercialisation de solutions techniques,5994,Public,True,False,134,0.73,0.385,0.443984375,1.0,0.2219921875,0.5559375,0.443984375,0.5559375,0.0,0.0,0.0
0580753D,Lycée Alain Colas,58,CPGE - Ecole normale supérieure Paris Saclay ? arts et design,15987,Public,True,False,276,0.35,0.68796875,0.0,0.14298828125,0.0,0.14298828125,0.0,0.5,0.356953125,0.071,0.0
0060014H,Lycée Jules Ferry,06,BTS - Production - Maintenance des systèmes - option A Systèmes de production,2195,Public,True,False,225,0.49,0.04,0.3159765625,1.0,0.5259375,0.631953125,0.36796875,0.473984375,0.105,0.0,0.0
0270044B,Lycée Georges Dumezil,27,BTS - Services - Management Commercial Opérationnel,3695,Public,True,False,466,0.27,0.655,0.461953125,0.8459375,0.268984375,0.461953125,0.461953125,0.42296875,0.1919921875,0.038,0.0
0251202W,ENIL,25,BTS - Agricole - Analyses agricoles biologiques et biotechnologiques,3521,Public,True,False,414,0.43,0.8,0.13599609375,0.726875,0.0,0.27296875,0.13599609375,0.5909375,0.2269921875,0.0,0.0
9720350Y,Lycée Frantz Fanon,972,BTS - Services - Commerce International,11810,Public,True,False,479,0.39,0.5709375,0.375,0.875,0.125,0.2919921875,0.33296875,0.33296875,0.125,0.083,0.0
0610002W,Lycée Leclerc Navarre,61,BTS - Services - Service et prestation des secteurs sanitaire et social,7291,Public,True,False,412,0.29,0.881875,0.2,0.866875,0.466953125,0.4,0.53296875,0.466953125,0.2,0.067,0.0
0952196W,LYCEE POLYVALENT GUSTAVE MONOD,95,BTS - Services - Conseil et commercialisation de solutions techniques,11566,Public,True,False,512,0.3,0.33296875,0.43296875,0.766875,0.13298828125,0.43296875,0.5,0.33296875,0.0669921875,0.0,0.0
0350936C,Université de Rennes 1,35,Licence - Portail Portail Biologie Environnement Chimie du vivant,27346,Public,False,False,2920,0.53,0.69296875,0.13298828125,0.96390625,0.0,0.0419921875,0.0,0.496953125,0.351953125,0.048,0.0
0871030X,Lycée des Métiers - Jean Monnet,87,Mention complémentaire - FCIL BARISTA,24275,Public,True,False,36,0.84,0.75,0.33296875,0.0,0.0,0.0,1.0,0.0,0.666875,0.3329999999999999,0.0
0670084C,Lycée Jean Rostand,67,BTS - Production - Biotechnologies,7927,Public,True,False,767,0.23,0.7,0.185,0.851875,0.33296875,0.666875,0.0369970703125,0.4809375,0.185,0.148,0.0
0260023J,Lycée Du Dauphine,26,BTS - Production - Electrotechnique,3616,Public,True,False,262,0.5,0.0,0.293984375,0.9409375,0.1759765625,0.293984375,0.7059375,0.1759765625,0.293984375,0.0,0.0
9741204R,Université de la Réunion - Le Tampon,974,Licence - Génie civil - Parcours Urbanisme et transition énergétique,32073,Public,False,False,97,1.0,0.27296875,0.8,1.0,0.0,0.6,0.0,0.2,0.2,0.0,0.0
0740148J,Lycée professionnel La Fontaine,74,DN MADE - Graphisme - Parcours design d'identité et médiation numérique,26451,Privé sous contrat d'association,True,False,193,0.24,0.8,0.1819921875,0.6359375,0.0,0.27296875,0.363984375,0.726875,0.09099609375,0.091,0.0
0380083J,Lycée Galilee,38,BTS - Production - Métiers de la chimie,21241,Public,True,False,367,0.32,0.213984375,0.443984375,0.77796875,0.33296875,0.5559375,0.33296875,0.666875,0.0,0.0,0.0
0911492C,Lycée de l'Essouriau,91,CPGE - PCSI,10931,Public,True,False,487,0.6,0.2269921875,0.0,0.905,0.095,0.0,0.0,0.523984375,0.3809375,0.095,0.0
0771357G,Lycée agricole de la Bretonnière,77,BTS - Agricole - Technico-commercial (BTSA),20123,Public,True,False,274,0.24,0.363984375,0.0,0.666875,0.33296875,0.666875,0.0,1.0,0.0,0.0,0.0
0021958T,IUT de l'Aisne - Site de Soissons-Cuffies,02,BUT - Carrières juridiques Parcours : Administration et justice - Entreprise et Association,2098,Public,True,False,1370,0.75,0.666875,0.108984375,0.63,0.0,0.47796875,0.0,0.586953125,0.13,0.0,0.0
0761904G,Université de Rouen Normandie - Campus Mont-Saint-Aignan,76,Licence - Portail Licence Sciences de la Vie et de la Terre / Licence Sciences de la Terre / Licence Sciences de la Vie,26799,Public,False,False,1779,0.48,0.686875,0.3169921875,0.98296875,0.0,0.01699951171875,0.0,0.4,0.3,0.083,0.0
9741046U,Lycée Bellepierre,974,CPGE - ECG,31643,Public,True,False,164,0.75,0.58296875,0.58296875,1.0,0.0,0.0,0.0,0.33296875,0.25,0.25,0.1669999999999999
0881452A,Ecole d'horticulture et de paysage,88,BTS - Agricole - Gestion et protection de la nature,16090,Privé sous contrat d'association,True,False,233,0.33,0.363984375,0.09099609375,0.363984375,0.13599609375,0.27296875,0.455,0.408984375,0.13599609375,0.045,0.0
0161138A,Université de Poitiers (Site d'Angoulême),16,Licence - Sciences et Techniques des Activités Physiques et Sportives - Parcours STAPS,20503,Public,False,False,1671,0.23,0.2709765625,0.1609765625,0.9659375,0.0,0.0339990234375,0.01699951171875,0.476953125,0.19,0.04,0.0
0741787R,UCLy Alpes-Europe,74,Licence - Double diplôme - Licence Droit - Double diplôme Licence de Droit + Bachelor of Civil Law (Bachelor irlandais),32423,Privé enseignement supérieur,True,False,81,0.81,0.75,0.09099609375,0.545,0.0,0.0,0.0,0.455,0.363984375,0.182,0.0
0371082A,UFR de Médecine,37,Certificat de capacité d'Orthophoniste,28045,Public,True,True,2694,0.08,1.0,0.125,0.25,0.0,0.0,0.0,0.08298828125,0.416953125,0.5,0.0
0751719L,Université Sorbonne Nouvelle Paris 3,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Portugais - Mineure Anglais",24063,Public,False,False,76,0.53,0.5,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0590011S,Lycée Gustave Eiffel,59,BTS - Production - Métiers de la mesure,6713,Public,True,False,53,0.64,0.33296875,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5
0631068U,Lycée Godefroy De Bouillon,63,BTS - Services - Négociation et digitalisation de la Relation Client,7606,Privé sous contrat d'association,True,False,664,0.57,0.435,0.2069921875,0.79296875,0.0519921875,0.223984375,0.551953125,0.4309375,0.2759765625,0.052,0.0
0271070S,Lycée polyvalent privé Notre-Dame Saint-François,27,BTS - Services - Management Commercial Opérationnel,3701,Privé sous contrat d'association,True,False,305,0.52,0.4709375,0.33296875,1.0,0.2959765625,0.258984375,0.5559375,0.37,0.11099609375,0.0,0.0
0492123S,Lycée polyvalent Jean Moulin,49,"BTS - Production - Fluide, énergie, domotique - option C domotique et bâtiment communicants",19742,Public,True,False,262,0.45,0.0,0.363984375,0.6359375,0.09099609375,0.1819921875,0.726875,0.363984375,0.27296875,0.091,0.0
0470003Y,Lycée Jean-Baptiste De Baudre,47,BTS - Production - Systèmes numériques - Option informatique et réseaux,17658,Public,True,False,350,0.22,0.0,0.4,0.9,0.0,0.6,0.3,0.4,0.2,0.0,0.0
0120031U,Lycée Raymond Savignac,12,BTS - Services - Management Commercial Opérationnel,2492,Public,True,False,200,0.68,0.53296875,0.461953125,0.92296875,0.0769921875,0.153984375,0.8459375,0.461953125,0.2309765625,0.0,0.0
0753488J,INALCO,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Asie de l?Est - Chinois",9395,Public,False,False,577,0.6,0.806875,0.395,0.418984375,0.0,0.208984375,0.0,0.418984375,0.09298828125,0.1159999999999999,0.0
0931235M,I.U.T de Villetaneuse - Université Sorbonne Paris Nord,93,BUT - Statistique et informatique décisionnelle Parcours : Science des données : exploration et modélisation statistique,24848,Public,True,False,1021,0.34,0.258984375,0.58796875,0.4709375,0.0,0.411953125,0.0,0.4709375,0.1759765625,0.0,0.0
0280864M,Lycée professionnel Elsa Triolet,28,Mention complémentaire - Animation-gestion de projets dans le secteur sportif,22234,Public,True,False,83,0.49,0.4,0.14298828125,0.92890625,0.0,0.213984375,0.64296875,0.428984375,0.0,0.143,0.0
0500087Y,Lycée Claude Lehec,50,BTS - Services - Conseil et commercialisation de solutions techniques (Seconde année en apprentissage),6007,Public,True,False,84,0.68,0.0,0.0,0.83296875,0.5,0.1669921875,0.666875,0.33296875,0.5,0.0,0.0
9720832X,Université des Antilles - Pôle Martinique,972,"Licence - Lettres - Parcours Littératures française, francophone et comparée, Métiers de l'Enseignement, de la recherche et arts du vivant de la Caraïbe - Martinique",15962,Public,False,False,112,1.0,0.841875,0.461953125,0.8459375,0.0,0.0769921875,0.153984375,0.385,0.2309765625,0.0,0.0
0900231M,I.U.T de Belfort-Montbéliard,90,BUT - Carrières sociales parcours coordination et gestion des établissements et services sanitaires et sociaux,10828,Public,True,False,350,0.74,0.87,0.27796875,0.5559375,0.0,0.5559375,0.1669921875,0.33296875,0.1669921875,0.0,0.0
0190032G,Lycée Edmond Perrier,19,BTS - Services - Négociation et digitalisation de la Relation Client,3147,Public,True,False,281,0.37,0.5,0.385,0.76890625,0.30796875,0.53796875,0.385,0.385,0.153984375,0.0,0.0
0801344B,Université d'Amiens,80,Licence - Portail Chimie,28629,Public,False,False,601,0.67,0.83296875,0.3,0.9,0.0,0.3,0.0,0.4,0.3,0.0,0.0
0141234R,IUT GRAND OUEST NORMANDIE - Pôle de Caen - Site de Caen,14,"BUT - Techniques de commercialisation Parcours : Marketing digital, e-business et entrepreneuriat - Business développement et management de la relation client -  Stratégie de marque et événementiel",2857,Public,True,False,2989,0.24,0.50296875,0.13,0.84390625,0.0,0.5,0.005999755859375,0.518984375,0.343984375,0.052,0.0
0753488J,INALCO,75,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - Langues, Littératures et Civilisations Etrangères, parcours Moyen-Orient et Maghreb - Arabe maghrébin",29602,Public,False,False,159,0.45,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0132974M,Lycée Hotelier Regional,13,BTS - Services - Tourisme,2792,Public,True,False,1041,0.3,0.86796875,0.541953125,0.916875,0.125,0.2919921875,0.33296875,0.541953125,0.20796875,0.0,0.0
0910620E,Lycée Robert Doisneau,91,BTS - Production - Conception de produits industriels,10840,Public,True,False,348,0.45,0.058994140625,0.455,0.726875,0.0,0.6359375,0.363984375,0.545,0.1819921875,0.0,0.0
0761904G,Université de Rouen Normandie - Campus Mont-Saint-Aignan,76,Licence - Portail Licence Chimie / Licence Physique-Chimie,9711,Public,False,False,1206,0.98,0.39296875,0.27296875,0.93890625,0.0,0.12099609375,0.03,0.27296875,0.09099609375,0.061,0.0
0597097U,IRTS Hauts-de-France - Site Hainaut Cambrésis,59,D.E Educateur Spécialisé,24997,Privé sous contrat d'association,True,False,168,0.15,0.666875,0.33296875,1.0,0.0,0.0,0.33296875,0.33296875,0.33296875,0.1669999999999999,0.0
0772894C,Université Gustave Eiffel,77,Licence - Géographie et aménagement - Parcours GEOGRAPHIE ET AMENAGEMENT : Géographie et aménagement,9934,Public,False,False,332,1.0,0.41,0.10298828125,0.91390625,0.0,0.068994140625,0.0339990234375,0.5,0.08599609375,0.017,0.0
0350937D,Université de Rennes 2,35,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Langues, littératures & civilisations étrangères et régionales Anglais",4751,Public,False,False,1713,1.0,0.67796875,0.253984375,0.69796875,0.0,0.09798828125,0.02,0.405,0.228984375,0.073,0.0
0751719L,Université Sorbonne Nouvelle Paris 3,75,Licence - Langues étrangères appliquées - Parcours LEA Anglais - Russe,9232,Public,False,False,161,0.6,0.7,0.4759375,0.33296875,0.0,0.047998046875,0.095,0.33296875,0.19,0.095,0.0
0350028R,Lycée Bréquigny,35,BTS - Services - Gestion de la PME,4636,Public,True,False,1380,0.24,0.83296875,0.615,0.961875,0.0769921875,0.385,0.576953125,0.615,0.153984375,0.0,0.0
0870056N,Lycée Turgot,87,CPGE - PTSI,10675,Public,True,False,343,0.78,0.28,0.125,0.625,0.2919921875,0.0,0.0,0.33296875,0.625,0.042,0.0
0951998F,Lycée G A R A C,95,BTS - Services - Négociation et digitalisation de la Relation Client (Seconde année en apprentissage),11668,Privé sous contrat d'association,True,False,496,0.32,0.075,0.1669921875,0.77796875,0.193984375,0.33296875,0.471953125,0.3609375,0.27796875,0.0279999999999999,0.0
0133383G,I.M.F. Marseille,13,D.E Assistant de Service Social,23610,Privé sous contrat d'association,True,False,140,0.64,0.866875,0.3,0.7,0.0,0.4,0.3,0.3,0.3,0.0,0.0
0910727W,Lycée Parc de Vilgenis,91,BTS - Production - Systèmes numériques - Option informatique et réseaux,10876,Public,True,False,691,0.3,0.0,0.2,0.84,0.4,0.32,0.48,0.4,0.16,0.08,0.0
0241279K,I.U.T de Bordeaux - Site de Périgueux,24,BUT - Génie biologique Parcours diététique et nutrition,3443,Public,True,False,1322,0.26,0.73890625,0.1759765625,0.293984375,0.0,0.58796875,0.0,0.411953125,0.4709375,0.059,0.0
0921204J,Université Paris Nanterre,92,Licence - Lettres - Parcours préparatoire au professorat des écoles,32482,Public,False,False,432,0.38,0.75890625,0.30796875,0.615,0.0,0.153984375,0.2309765625,0.385,0.2309765625,0.077,0.0
0850027T,Lycée Polyvalent Rosa Parks,85,BTS - Production - Conception et Réalisation de Systèmes Automatiques,10480,Public,True,False,185,0.54,0.0,0.125,0.875,0.875,0.375,0.625,0.125,0.125,0.25,0.0
0641732K,Lycée Saint-John Perse,64,BTS - Services - Comptabilité et gestion,7776,Public,True,False,334,0.48,0.483984375,0.416953125,0.875,0.20796875,0.416953125,0.45796875,0.375,0.125,0.0,0.0
