code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0490073N,ESA Angers (Angers-49),49,"BTS - Agricole - Analyse, conduite et stratégie de l'entreprise agricole",5848,Privé sous contrat d'association,True,False,414,0.75,0.1819921875,0.048994140625,0.39,0.0,0.48796875,0.1709765625,0.585,0.1709765625,0.024,0.0
9730421V,Lycée polyvalent Leopold Elfort,973,BTS - Services - Commerce International,15850,Public,True,False,226,0.29,0.8,0.625,1.0,0.5,0.375,0.0,0.375,0.125,0.0,0.0
0623920Z,Université du littoral - Site de Boulogne-sur-Mer,62,Licence - Portail Droit,27862,Public,False,False,312,1.0,0.628984375,0.303984375,0.78296875,0.0,0.303984375,0.0,0.303984375,0.173984375,0.043,0.0
0451565G,Lycée Professionnel Agricole d'Horticulture et du Paysage La Mouillère,45,BTS - Agricole - Aménagements paysagers,13014,Privé sous contrat d'association,True,False,243,0.61,0.25796875,0.31796875,0.5909375,0.09099609375,0.408984375,0.455,0.363984375,0.045,0.0,0.0
0210018F,Lycée Hippolyte Fontaine,21,BTS - Services - Prothésiste dentaire,17677,Public,True,False,448,0.1,0.5559375,0.125,0.5,0.5,0.0,1.0,0.5,0.375,0.0,0.0
0751719L,Université Sorbonne Nouvelle Paris 3,75,Licence - Information et communication - Parcours Information-Communication - Mineure Lettres,9264,Public,False,False,1803,0.16,0.9,0.193984375,0.11099609375,0.0,0.0,0.027998046875,0.138984375,0.666875,0.1669999999999999,0.0
0382203N,Lycée Pablo Neruda,38,BTS - Production - Electrotechnique,5101,Public,True,False,434,0.54,0.0,0.375,0.875,0.25,0.125,0.875,0.5,0.125,0.188,0.0
0490054T,Lycée polyvalent Fernand Renaudeau - Lycée des métiers de la mode,49,BTS - Production - Métiers de la mode-chaussure et maroquinerie,12753,Public,True,False,247,0.22,0.75,0.1819921875,0.545,0.09099609375,0.09099609375,0.6359375,0.27296875,0.545,0.182,0.0
0750668U,Lycée Jacques Decour,75,CPGE - MPSI,9001,Public,True,False,2841,0.3,0.31,0.195,0.3659375,0.0,0.0,0.0,0.1219921875,0.61,0.268,0.0
0311098A,Pôle formation recherche Institut Saint Simon,31,D.E Educateur de Jeunes Enfants,25298,Privé hors contrat,True,False,504,0.13,0.9709375,0.0,1.0,0.0,0.666875,0.0,0.1669921875,0.83296875,0.0,0.0
0597132G,Université Polytechnique Hauts-de-France,59,"Licence - Physique, chimie",7007,Public,False,False,692,0.99,0.31296875,0.39296875,0.89296875,0.0,0.178984375,0.03599609375,0.25,0.25,0.143,0.0
0753028J,IFSI Tenon (AP-HP),75,D.E Infirmier,23204,Public,True,False,10211,0.24,0.91796875,0.7659375,0.2769921875,0.0,0.29796875,0.4259375,0.318984375,0.38296875,0.043,0.0
9720616M,Lycée agricole Croix Rivail,972,BTS - Agricole - Agronomie : Productions végétales,11822,Public,True,False,107,0.22,0.5709375,0.428984375,1.0,0.428984375,0.0,0.5709375,0.71390625,0.14298828125,0.143,0.0
0601749A,Institut de Formation en Soins Infirmiers - COMPIÈGNE,60,D.E Infirmier,23078,Public,True,False,3085,0.44,0.82390625,0.185,0.815,0.0,0.406953125,0.27796875,0.536953125,0.2409765625,0.0559999999999999,0.0
0692517L,LPO Camus-Sermenaz,69,BTS - Services - Assurance,8542,Public,True,False,1110,0.22,0.726875,0.551953125,0.79296875,0.10298828125,0.378984375,0.413984375,0.378984375,0.0339990234375,0.034,0.0
0632035V,Université Clermont Auvergne,63,Licence - Lettres - Parcours Lettres modernes,7643,Public,False,False,465,1.0,0.78,0.33296875,0.69390625,0.0,0.027998046875,0.08298828125,0.52796875,0.138984375,0.0,0.0
0241137F,Lycée Jay De Beaufort,24,BTS - Services - Service et prestation des secteurs sanitaire et social,17943,Public,True,False,415,0.2,1.0,0.545,0.455,0.09099609375,0.545,0.455,0.363984375,0.1819921875,0.091,0.0
0061005K,"Centre de Ressources, d'Expertise et de Performance Sportive PACA - site d'Antibes (CREPS)",06,BPJEPS - Activités aquatiques et de la natation,26737,Public,True,True,91,0.31,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0910620E,Lycée Robert Doisneau,91,BTS - Production - Electrotechnique,10843,Public,True,False,316,0.42,0.0,0.455,0.6359375,0.1819921875,0.2269921875,0.77296875,0.2269921875,0.363984375,0.091,0.0
9720832X,Université des Antilles - Pôle Martinique,972,Licence - Histoire - Parcours Histoire - Martinique,11836,Public,False,False,134,1.0,0.53296875,0.363984375,0.90890625,0.0,0.27296875,0.1819921875,0.27296875,0.0,0.0,0.0
0840685N,Avignon Université,84,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours ESPAGNOL",10446,Public,False,False,352,0.98,0.81796875,0.461953125,0.691875,0.0,0.153984375,0.2309765625,0.42296875,0.153984375,0.0,0.0
0595964M,Université du littoral - Site de Dunkerque,59,Licence - Lettres - Parcours Lettres modernes,7184,Public,False,False,243,0.99,0.795,0.468984375,1.0,0.0,0.03099609375,0.125,0.343984375,0.218984375,0.063,0.0
9840386X,Lycée de Papara,987,BTS - Services - Gestion des transports et logistique associée,12016,Public,True,False,157,0.36,0.5559375,0.52,1.0,0.76,0.32,0.56,0.8,0.08,0.0,0.0
0062205P,Université Côte d'Azur,06,Double licence - Mathématiques / Physique - Double licence Mathématiques - Physique,20473,Public,True,False,1240,0.53,0.323984375,0.0769921875,0.7309375,0.0,0.0,0.0,0.153984375,0.5,0.231,0.038
0442765S,Lycée polyvalent Nelson Mandela,44,BTS - Services - Commerce International,14820,Public,True,False,1708,0.16,0.75,0.393984375,0.75796875,0.12099609375,0.363984375,0.1519921875,0.75796875,0.1519921875,0.061,0.0
0511296G,Université de Reims Champagne-Ardenne,51,Licence - Sciences pour la santé - Sciences et Techniques des Activités Physiques et Sportives -  option Santé,32170,Public,False,False,893,0.41,0.49296875,0.143984375,0.8559375,0.0,0.02099609375,0.0,0.175,0.58796875,0.186,0.01
0754791A,ECOLE NORMALE SOCIALE,75,D.E Assistant de Service Social,23756,Privé sous contrat d'association,True,False,352,0.67,0.93296875,0.14298828125,0.14298828125,0.0,0.2859765625,0.2859765625,0.428984375,0.14298828125,0.0,0.0
9730526J,PROJET PROFESSIONNEL PLUS,973,D.E Psychomotricien,32692,Privé hors contrat,True,False,118,0.46,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0141408E,Université de Caen Normandie,14,Licence - Lettres - Parcours Lettres - Enseignement à distance,19539,Public,False,False,377,0.99,0.8,0.33296875,0.5,0.0,0.0,0.0,0.666875,0.1669921875,0.0,0.0
0922443F,Lycée Etienne-Jules Marey,92,Mention complémentaire - FCIL Formation graphisme et communication visuelle,25153,Public,True,False,184,0.23,0.27296875,0.33296875,0.666875,0.0,0.0,0.88890625,0.5559375,0.2219921875,0.0,0.0
0383546Y,Université Grenoble Alpes,38,Licence - Langues étrangères appliquées - Parcours Anglais-Arabe débutant,5081,Public,False,False,231,0.97,0.73,0.68390625,0.78890625,0.0,0.15798828125,0.105,0.578984375,0.105,0.053,0.0
0751720M,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",75,"Double licence - Histoire / Langues, littératures & civilisations étrangères et régionales - HISTOIRE - LLCER ANGLAIS",9302,Public,True,False,899,0.38,0.816875,0.22,0.04,0.0,0.0,0.0,0.06,0.44,0.44,0.06
0311382J,Université Toulouse 1 Capitole,31,Licence - Double diplôme - Licence Droit - parcours double diplôme international franco-anglais (Bangor),17193,Public,True,False,389,0.21,0.92890625,0.04,0.32,0.0,0.0,0.0,0.0,0.4,0.56,0.04
0030905T,Lycée professionnel Gustave Eiffel,03,BTS - Production - Techniques et services en matériels agricoles,13361,Public,True,False,59,0.83,0.0,0.0,0.6,0.4,0.0,1.0,0.0,0.0,0.2,0.0
0141178E,Lycée Sainte Ursule,14,BTS - Services - Support à l'action managériale,2844,Privé sous contrat d'association,True,False,160,0.69,0.866875,0.33296875,1.0,0.0,0.416953125,0.33296875,0.416953125,0.08298828125,0.0,0.0
9740478B,Université de La Réunion - Saint Denis,974,Licence - Lettres,11920,Public,False,False,800,1.0,0.776875,0.57,0.81,0.0,0.088984375,0.062998046875,0.405,0.1269921875,0.025,0.0
0594366A,IUT Tourcoing Université de Lille,59,BUT - Information communication Parcours métiers du livre et du patrimoine,7113,Public,True,False,377,0.2,0.8,0.1,0.3,0.0,0.1,0.0,0.3,0.4,0.2,0.1
0520953D,IFSI Chaumont,52,D.E Infirmier,23223,Public,True,False,2034,0.43,0.841875,0.3,0.65,0.0,0.4,0.35,0.45,0.2,0.05,0.0
0292125C,ISEN Brest,29,Formation d'ingénieur Bac + 5 - Bacs généraux,76,Privé sous contrat d'association,True,True,1432,0.9,0.24,0.08,0.76,0.0,0.0,0.0,0.28,0.48,0.12,0.0
0632035V,Université Clermont Auvergne,63,Licence - Gestion,13904,Public,False,False,1318,0.99,0.39796875,0.28296875,0.63796875,0.0,0.15,0.062998046875,0.2909765625,0.093984375,0.016,0.0
0441782Y,Lycée professionnel Agricole Nantes Le Grand Blottereau,44,BTS - Agricole - Production horticole,5595,Public,True,False,272,0.57,0.4,0.30796875,0.76890625,0.0769921875,0.0769921875,0.385,0.2309765625,0.2309765625,0.077,0.0
0931391G,Université Sorbonne Paris Nord - Antenne de Bobigny,93,Licence - Portail Sciences sanitaires et sociales,28409,Public,False,False,1872,0.11,0.885,0.56296875,0.43796875,0.0,0.5,0.0,0.56296875,0.25,0.063,0.0
0340011C,Lycée polyvalent Jean Moulin,34,BTS - Production - Conception des processus de réalisation de produits (1ère année commune),4472,Public,True,False,247,0.53,0.09099609375,0.45,0.9,0.55,0.3,0.65,0.15,0.2,0.0,0.0
0940580V,Lycée polyvalent de Cachan,94,BTS - Services - Banque conseiller de clientèle,11430,Public,True,False,1480,0.3,0.5259375,0.576953125,0.576953125,0.115,0.42296875,0.30796875,0.2309765625,0.2309765625,0.0,0.0
0133658F,Aix-Marseille Université - Site de Marseille Espace Canebière,13,Licence - Portail Droit,12531,Public,False,False,4780,0.99,0.651875,0.383984375,0.7759375,0.0,0.1769921875,0.068994140625,0.37796875,0.1219921875,0.01,0.002
0320025D,Lycée D'Artagnan,32,Mention complémentaire - FCIL Mécanique de compétition - préparation moteurs,25353,Public,True,False,127,0.55,0.09099609375,0.11099609375,0.2219921875,0.0,0.11099609375,0.88890625,0.33296875,0.443984375,0.111,0.0
0910620E,Lycée Robert Doisneau,91,BTS - Services - Professions immobilières,10846,Public,True,False,1363,0.16,0.578984375,0.456953125,0.8,0.08599609375,0.456953125,0.456953125,0.428984375,0.14298828125,0.0289999999999999,0.0
0290346U,Université de Brest,29,Licence - Parcours d'Accès Spécifique Santé (PASS),27584,Public,False,False,2360,0.3,0.88796875,0.17,0.955,0.0,0.01099853515625,0.0,0.2159765625,0.601953125,0.17,0.0
0542408Z,Lycée Charles De Foucauld,54,BTS - Services - Management Commercial Opérationnel,6389,Privé sous contrat d'association,True,False,585,0.5,0.375,0.1669921875,0.875,0.1669921875,0.33296875,0.2919921875,0.33296875,0.0419921875,0.042,0.0
0261505V,LPO LYCEE DES METIERS ALGOUD - LAFFEMAS,26,BTS - Services - Services informatiques aux organisations,16824,Public,True,False,462,0.44,0.0319970703125,0.435,0.73890625,0.303984375,0.34796875,0.565,0.435,0.173984375,0.043,0.0
0141112H,Lycée agricole Le Robillard,14,BTS - Agricole - productions animales,2834,Public,True,False,410,0.54,0.69,0.25,0.71390625,0.178984375,0.5,0.3209375,0.5359375,0.1069921875,0.036,0.0
0751720M,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",75,Licence - Langues étrangères appliquées - Parcours LEA (Langues Etrangères Appliquées)  ( 2 langues : Anglais et une autre langue),9289,Public,True,False,1695,0.5,0.7709375,0.3359375,0.14798828125,0.0,0.073994140625,0.04099609375,0.433984375,0.39296875,0.066,0.008
0171463Y,Université de La Rochelle,17,Licence - Gestion,3078,Public,False,False,1480,0.61,0.428984375,0.17296875,0.9109375,0.0,0.1069921875,0.005999755859375,0.4459375,0.125,0.006,0.0
9710003B,Lycée Baimbridge,971,BTS - Services - Gestion de la PME,11737,Public,True,False,514,0.26,0.721875,0.6359375,1.0,0.1819921875,0.485,0.30296875,0.363984375,0.363984375,0.091,0.0
0750705J,Lycée Honoré De Balzac,75,CPGE - PCSI,9144,Public,True,False,791,0.71,0.3409375,0.228984375,0.34296875,0.0289990234375,0.0,0.0,0.513984375,0.34296875,0.057,0.0
0330028B,Lycée Gustave Eiffel,33,BTS - Services - Comptabilité et gestion,4298,Public,True,False,945,0.25,0.5559375,0.3809375,0.856875,0.047998046875,0.14298828125,0.523984375,0.33296875,0.3809375,0.048,0.0
0710012C,Lycée Nicéphore Niepce,71,BTS - Production - Conception et Réalisation de Systèmes Automatiques,25393,Public,True,False,116,0.81,0.09099609375,0.428984375,0.856875,0.428984375,0.428984375,0.5709375,0.0,0.2859765625,0.0,0.0
0590192N,Lycée Ernest Couteaux,59,BTS - Services - Comptabilité et gestion,6828,Public,True,False,544,0.31,0.435,0.6109375,0.94390625,0.33296875,0.33296875,0.443984375,0.5559375,0.05599609375,0.0,0.0
0771989U,IFSI du CH de Provins,77,D.E Infirmier,23276,Public,True,False,2798,0.34,0.8959375,0.235,0.58796875,0.0,0.4709375,0.11798828125,0.4709375,0.1469921875,0.059,0.0
0311383K,Université Toulouse 2 Jean Jaurès,31,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Italien",4153,Public,False,False,288,1.0,0.578984375,0.64296875,0.71390625,0.0,0.2859765625,0.428984375,0.356953125,0.0,0.0,0.0
0680010S,Lycée Blaise Pascal,68,BTS - Production - Conception de produits industriels,18798,Public,True,False,170,0.7,0.0,0.33296875,0.88890625,0.33296875,0.443984375,0.33296875,0.33296875,0.0,0.111,0.0
0331766R,Université Bordeaux Montaigne,33,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Licence 1 LLCER - Langues, littératures & civilisations étrangères et régionales : Russe trilangue",4419,Public,False,False,157,0.99,0.53296875,0.4,0.2,0.0,0.1,0.0,0.1,0.3,0.1,0.0
9720003W,Lycée Bellevue,972,BTS - Services - Négociation et digitalisation de la Relation Client,11790,Public,True,False,469,0.16,0.651875,0.528984375,0.9409375,0.11798828125,0.411953125,0.411953125,0.528984375,0.235,0.059,0.0
0252006V,CREPS de Dijon - Antenne de Besançon,25,BPJEPS - Activités physiques pour tous,28464,Public,True,True,175,0.1,0.1669921875,0.0,0.75,0.0,0.25,0.5,0.25,0.25,0.0,0.0
6200694K,Institut consulaire de formation euro-méditerranéen,2A,Formation professionnelle - Gestionnaire d'unité commerciale (option généraliste / option spécialisée) (bac +2),12988,Privé hors contrat,True,False,28,1.0,0.5709375,0.33296875,1.0,0.0,0.666875,0.0,0.33296875,0.0,0.0,0.0
0750770E,Lycée professionnel Régional Abbe Gregoire,75,Mention complémentaire - Animation-gestion de projets dans le secteur sportif,22261,Public,True,False,280,0.22,0.2919921875,0.31796875,0.363984375,0.0,0.31796875,0.545,0.408984375,0.0,0.0,0.0
9710993C,Lycée Bel Air,971,BTS - Services - Comptabilité et gestion,16872,Privé sous contrat d'association,True,False,188,0.68,0.5709375,0.666875,0.916875,0.0,0.416953125,0.416953125,0.416953125,0.08298828125,0.0,0.0
0860037Y,Lycée Nelson Mandela,86,Mention complémentaire - FCIL Esquisse,25362,Public,True,False,27,0.59,0.88890625,0.5,1.0,0.0,0.0,0.5,0.1669921875,0.5,0.0,0.0
0641535W,Lycée professionnel Agricole Armand DAVID,64,BTS - Agricole - Aménagements paysagers,7762,Privé sous contrat d'association,True,False,126,0.81,0.193984375,0.31796875,0.77296875,0.31796875,0.2269921875,0.6359375,0.31796875,0.045,0.0,0.0
0370800U,Université de Tours,37,Licence - Gestion - Parcours Sciences de Gestion,4887,Public,False,False,1306,0.68,0.4009375,0.25796875,0.91890625,0.0,0.065,0.0,0.443984375,0.12099609375,0.008,0.0
9720832X,Université des Antilles - Pôle Martinique,972,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Etudes créoles - Martinique",15959,Public,False,False,82,1.0,0.76890625,0.428984375,0.71390625,0.0,0.14298828125,0.2859765625,0.428984375,0.14298828125,0.0,0.0
0755976N,Université de Paris,75,Licence - Lettres - Parcours Lettres et sciences humaines,9336,Public,False,False,656,1.0,0.761875,0.31296875,0.125,0.0,0.062998046875,0.03099609375,0.32796875,0.125,0.078,0.0
0301778V,Lycée Jacques Prévert,30,BTS - Services - Support à l'action managériale,4024,Public,True,False,190,0.47,0.666875,0.5,1.0,0.75,0.5,0.5,0.25,0.08298828125,0.0,0.0
0931002J,I.U.T de Saint-Denis - Université Paris 13,93,BUT - Hygiène Sécurité Environnement Parcours : Science du danger et management des risques professionnels technologiques et environnementaux,11223,Public,True,False,492,0.42,0.203984375,0.17796875,0.3559375,0.0,0.466953125,0.0,0.3559375,0.0669921875,0.022,0.0
0310155A,Institut Catholique de Toulouse,31,Licence - Histoire,4087,Privé enseignement supérieur,False,False,326,1.0,0.4409375,0.03599609375,0.8209375,0.0,0.03599609375,0.0,0.428984375,0.3209375,0.0,0.0
0640057P,Lycée Saint-Cricq,64,BTS - Production - Conception et Réalisation de Systèmes Automatiques,7710,Public,True,False,214,0.58,0.105,0.07099609375,0.7859375,0.5709375,0.71390625,0.14298828125,0.356953125,0.2859765625,0.0,0.0
0541270M,Lycée Hanzelet,54,BTS - Production - Maintenance des systèmes - option A Systèmes de production,6310,Public,True,False,191,0.41,0.0,0.455,0.90890625,0.363984375,0.09099609375,0.90890625,0.363984375,0.455,0.0,0.0
0810959C,Lycée La Borde Basse,81,BTS - Production - Maintenance des systèmes - option A Systèmes de production,10283,Public,True,False,213,0.73,0.0,0.428984375,0.856875,0.14298828125,0.2859765625,0.71390625,0.428984375,0.0,0.143,0.0
0761904G,Université de Rouen Normandie - Campus Mont-Saint-Aignan,76,Licence - Portail Psychologie,26408,Public,False,False,4106,0.45,0.871875,0.31,0.946875,0.0,0.04099609375,0.0089990234375,0.48296875,0.203984375,0.047,0.003
0120006S,Lycée La Découverte,12,BTS - Production - Conception des processus de réalisation de produits (1ère année commune),2481,Public,True,False,192,0.23,0.11099609375,0.2859765625,0.856875,0.856875,0.428984375,0.5709375,0.14298828125,0.14298828125,0.0,0.0
0720916E,Université du Mans,72,Licence - Portail Géographie et aménagement,8748,Public,False,False,389,0.98,0.466953125,0.09099609375,0.726875,0.0,0.1819921875,0.03,0.2119921875,0.2119921875,0.0,0.0
0640111Y,Lycée Largente,64,BTS - Services - Commerce International,18100,Privé sous contrat d'association,True,False,448,0.34,0.64296875,0.30796875,0.8459375,0.153984375,0.53796875,0.2309765625,0.53796875,0.2309765625,0.0,0.0
0780412Z,Ecole Nationale Supérieure d'Architecture de Versailles,78,Architecture,9958,Public,True,False,1978,0.13,0.71796875,0.16,0.33,0.0,0.042998046875,0.042998046875,0.245,0.5,0.1169999999999999,0.043
0311086M,I.U.T de Toulouse,31,"BUT - Génie chimique génie des procédés Parcours : Contrôle, pilotage et optimisation des Procédés - Conception des procédés et innovation technologique",4094,Public,True,False,1462,0.8,0.5,0.20296875,0.5509375,0.0,0.173984375,0.0139990234375,0.3909375,0.376953125,0.1009999999999999,0.0139999999999999
0750612H,ECOLE NATIONALE SUPERIEURE A.A-MET.D'ART.,75,DN MADE - Spectacle - - Spécialité : Sculpture appliquée à l'espace scénique,21803,Public,True,False,343,0.08,0.75,0.125,0.25,0.0,0.25,0.375,0.125,0.375,0.5,0.0
9740478B,Université de La Réunion - Saint Denis,974,Formation Supérieure de Spécialisation - Initiation à l'entrepreneuriat,33061,Public,True,False,243,0.49,0.27,0.7859375,1.0,0.0,0.2859765625,0.463984375,0.2859765625,0.07099609375,0.0,0.0
0860856N,Université de Poitiers,86,C.M.I - Cursus Master en Ingénierie - Sciences pour l'ingénieur - Cursus Master en Ingénierie (CMI) :  Ingénierie de l'Innovation Technologique,21027,Public,True,False,265,0.33,0.6,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0
0660437S,Université de Perpignan Via Domitia,66,Licence - Géographie et aménagement,7878,Public,False,False,276,0.99,0.323984375,0.36796875,1.0,0.0,0.105,0.15798828125,0.2109765625,0.4209375,0.0,0.0
9720726G,Lycée Joseph Pernock,972,BTS - Production - Métiers de l'eau,14500,Public,True,False,55,0.47,0.25,0.5709375,0.71390625,0.71390625,0.2859765625,0.5709375,0.14298828125,0.2859765625,0.0,0.0
0020012C,Lycée Jean De La Fontaine,02,BTS - Services - Service et prestation des secteurs sanitaire et social,14565,Public,True,False,303,0.63,0.7859375,0.7,0.5,0.3,0.3,0.5,0.2,0.0,0.0,0.0
0290346U,Université de Brest,29,Licence - Parcours d'Accès Spécifique Santé (PASS),27587,Public,False,False,3762,0.32,0.705,0.1369921875,0.951875,0.0,0.0,0.0,0.08099609375,0.521953125,0.37,0.019
0560861G,I.U.T de Vannes,56,"BUT - Techniques de commercialisation Parcours : Marketing digital, e-business entrepreneuriat -  Business international : achat et vente - Marketing et management du point de vente - Business développement et management de la relation client",6470,Public,True,False,4011,0.15,0.67296875,0.1819921875,0.855,0.0,0.5,0.0,0.355,0.5909375,0.055,0.0
0300930Y,I.U.T de Nîmes,30,BUT - Génie électrique et informatique industrielle Parcours : Electricité et maîtrise de l'énergie - Automatisme et Informatique Industrielle - Electronique et systèmes embarqués,3985,Public,True,False,904,0.86,0.077998046875,0.33296875,0.64296875,0.0,0.356953125,0.0,0.356953125,0.1669921875,0.024,0.0
0597065J,Université de Lille,59,Licence - Langues étrangères appliquées - Parcours Anglais espagnol appliqués aux affaires,15721,Public,False,False,1819,1.0,0.75296875,0.47296875,0.8059375,0.0,0.163984375,0.055,0.40296875,0.203984375,0.06,0.005
0840957J,I.U.T. d'Avignon,84,BUT - Génie biologique Parcours agronomie,10466,Public,True,False,1000,0.4,0.458984375,0.03099609375,0.43796875,0.0,0.375,0.0,0.375,0.375,0.188,0.0
0720916E,Université du Mans,72,"Licence - Portail Physique, chimie - Parcours physique-chimie / physique franco-allemand",15152,Public,False,False,394,0.99,0.385,0.27296875,0.545,0.0,0.09099609375,0.0,0.455,0.27296875,0.091,0.0
0160079Z,Lycée Sainte Marthe Chavagnes,16,BTS - Services - Négociation et digitalisation de la Relation Client,19915,Privé sous contrat d'association,True,False,253,0.37,0.45796875,0.15798828125,0.946875,0.15798828125,0.26296875,0.5259375,0.4209375,0.2109765625,0.053,0.0
0920150N,Lycée polyvalent De Prony,92,BTS - Production - Etude et réalisation d'agencement,19766,Public,True,False,691,0.21,0.64296875,0.428984375,0.428984375,0.19,0.33296875,0.618984375,0.4759375,0.23796875,0.048,0.0
0333298F,Université de Bordeaux - Bordeaux Métropole,33,"Licence - Mathématiques et informatique appliquées aux sciences humaines et sociales - Parcours Economie-gestion, Sciences cognitives",19133,Public,False,False,1086,0.72,0.348984375,0.1909765625,0.77890625,0.0,0.015,0.0,0.396953125,0.35296875,0.059,0.0
0132943D,IFSI Hop Ste Marguerite,13,D.E Infirmier,23037,Public,True,False,9289,0.17,0.831875,0.27796875,0.83296875,0.0,0.1669921875,0.0,0.58296875,0.193984375,0.0,0.0
0330192E,Sciences Po Bordeaux - Institut d'études politiques,33,Sciences Po / Instituts d'études politiques - Sciences Humaines et Sociales - Grade Master - Filière intégrée France-Italie (FIFI),25931,Public,True,False,133,0.11,1.0,0.0,0.1669921875,0.0,0.0,0.0,0.0,0.0,0.833,0.1669999999999999
0931238R,Université Sorbonne Paris Nord,93,Licence - Administration économique et sociale,11245,Public,False,False,3053,0.5,0.6159375,0.46796875,0.48296875,0.0,0.058994140625,0.0,0.501953125,0.063994140625,0.005,0.0
0951809A,ILEPS,95,"Licence - Sciences de l'éducation - Parcours Education, enseignement et développement corporel de l?enfant",25370,Privé enseignement supérieur,True,False,336,0.46,0.7409375,0.0769921875,0.8459375,0.0,0.0769921875,0.0769921875,0.461953125,0.0769921875,0.077,0.0
0751720M,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",75,"Double licence - Philosophie / Langues, littératures & civilisations étrangères et régionales - PHILOSOPHIE - LLCER RUSSE",19346,Public,True,False,258,0.99,0.4709375,0.125,0.25,0.0,0.375,0.0,0.375,0.125,0.125,0.0
0011194T,Lycée De La Plaine De L'Ain,01,BTS - Production - Conception et Réalisation de Systèmes Automatiques,2022,Public,True,False,209,0.75,0.0,0.33296875,1.0,0.33296875,0.416953125,0.5,0.1669921875,0.08298828125,0.0,0.0
0560026Z,Lycée Jean-Baptiste Colbert,56,BTS - Production - Maintenance des véhicules option véhicules de transport routier,6431,Public,True,False,87,0.46,0.0,0.5,1.0,0.5,0.0,1.0,0.5,0.5,0.0,0.0
0441946B,Ecole Sup. ENSEC,44,BTS - Services - Management Commercial Opérationnel,5598,Privé sous contrat d'association,True,False,655,0.12,0.473984375,0.11798828125,1.0,0.0,0.35296875,0.11798828125,0.528984375,0.1759765625,0.0,0.0
0421095M,"Universite Jean Monnet, Saint-Etienne",42,Licence - Lettres - Parcours Lettres et Arts,12852,Public,False,False,332,1.0,0.656875,0.3809375,0.666875,0.0,0.19,0.2859765625,0.23796875,0.19,0.048,0.0
0761719F,Lycée Sacre-Coeur,76,BTS - Services - Assurance,9668,Privé sous contrat d'association,True,False,384,0.3,0.47796875,0.6,1.0,0.2,0.5,0.3,0.6,0.1,0.0,0.0
0501744Z,INSTITUT NATIONAL DES SCIENCES ET TECHNIQUES DE LA MER,50,Cadre technique production et valorisation des ressources marines,6033,Public,True,False,176,0.07,0.1669921875,0.0,0.2,0.0,0.0,0.1,0.6,0.3,0.0,0.0
0350783L,Lycée Sainte Geneviève,35,DN MADE - Espace - - Spécialité : Design Espace et Innovation Sociale,21583,Privé sous contrat d'association,True,False,686,0.19,1.0,0.2669921875,0.466953125,0.0,0.53296875,0.0,0.6,0.33296875,0.0,0.0
0290013G,Lycée Jules Lesven,29,CPGE - ECT - Option technologique,3772,Public,True,False,214,0.77,0.7,0.15,0.95,0.35,1.0,0.0,0.75,0.25,0.0,0.0
0691775E,Université Lumière-Lyon 2,69,Licence - Portail Langues: Anglais - Portugais,19243,Public,False,False,197,0.69,0.875,0.4209375,0.578984375,0.0,0.26296875,0.052998046875,0.4209375,0.2109765625,0.053,0.0
0801946F,Lycée professionnel La Providence,80,Mention complémentaire - Technicien en énergies renouvelables (option énergie électrique),18889,Privé sous contrat d'association,True,False,9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0754475G,Lycée Léonard de Vinci,75,BTS - Production - Développement et Réalisation Bois,9538,Public,True,False,351,0.38,0.20796875,0.15798828125,0.26296875,0.2109765625,0.052998046875,0.631953125,0.473984375,0.2109765625,0.0,0.0
0920136Y,Lycée Newton-Enrea,92,BTS - Production - Maintenance des systèmes - option A Systèmes de production,10992,Public,True,False,453,0.45,0.0,0.33296875,0.75,0.416953125,0.20796875,0.791875,0.416953125,0.125,0.0,0.0
0350797B,Lycée Jeanne d'Arc,35,BTS - Services - Communication,4698,Privé sous contrat d'association,True,False,704,0.17,0.605,0.1919921875,1.0,0.30796875,0.691875,0.1919921875,0.576953125,0.268984375,0.115,0.0
0751717J,Université Paris 1 Panthéon Sorbonne,75,Licence - Droit - Parcours Droits français et italien,9204,Public,True,False,206,0.27,0.955,0.095,0.23796875,0.0,0.0,0.0,0.047998046875,0.4759375,0.429,0.0
